Id,Price
1001,219596.15745969402
6010,284539.6710611902
7766,144733.26835668334
10266,196361.38549921697
3139,439702.25086778187
4759,201498.82322053236
6760,205085.0065934885
5682,298238.82661533466
1648,227951.28880148756
10363,173100.281631605
7551,130246.04717858402
12901,146291.16171157995
7938,261173.30721585362
15709,401130.3620607675
9663,198881.9739905945
14868,228792.55641821853
7617,320449.22105804784
5755,395337.94370956684
11519,386312.7396681127
6954,159584.05167311442
7463,367980.492661111
138,225760.0264557267
1499,222618.15550983394
14579,212036.8817272793
30,171016.26583403084
6991,247307.68451679128
16283,154266.48149959723
15305,425170.3106123864
12736,271489.18966795463
1506,414195.1471728532
4302,151601.4919610948
8170,231011.07369820334
14230,193745.59508543913
14438,264971.7419095009
15974,172972.33471225778
3263,182147.19899073205
11227,163989.05661452186
9355,142682.4511217642
326,146565.0403083354
13155,202314.85941846136
13238,287258.3058462414
2785,368576.88260887034
7047,198085.56784872414
4222,235122.71305672053
14734,108165.55289883149
4224,115231.51232123698
11259,138184.6557497193
6174,128235.3234280793
14057,170811.06049791403
5181,168492.75367066046
5926,240783.24740243086
193,209850.18528084597
12528,158712.61509299616
5128,387531.50331667764
13462,223277.5840384947
5845,168532.62559611685
6872,245037.8189173864
8821,241301.82771084746
5106,188197.04644429148
8164,281722.3700970167
5679,238212.6067685819
2985,183509.50680062297
2106,202932.9120786326
12494,322828.7849313652
15150,169345.23565313756
187,188267.39288929338
15095,215378.9239145909
15289,179990.1371377562
497,171884.3114057552
10048,150300.7049895981
15012,122916.46869086668
11229,189977.2497422231
15927,189379.74850329908
12092,179199.338823879
11174,208207.9779490238
13967,187826.75026882364
6693,207180.6383780161
92,287030.2259090324
13961,128928.87566696237
16220,422819.40832661703
13333,233751.25501430102
7730,171045.13655171366
15250,150834.63144915944
16392,194581.0082512924
14544,188671.16970428693
7261,208117.26288000657
16105,191886.86079057842
2984,143206.08587135817
3162,222803.1713352126
2260,184788.1114223848
7004,409452.6566355088
452,180575.54720159774
7828,405080.40050659026
626,208185.49242641803
4583,246748.81241383118
3725,116724.98248297225
5894,202344.74044456115
3316,198612.5831473027
6887,181046.42439404284
2492,278223.8536211279
9133,197849.4667544871
15655,191023.78004165203
12639,214672.01717209042
3848,133198.77997966015
11820,211592.68053719413
15254,194913.58385108836
10750,110323.22237124004
1156,316452.18824365875
2910,181952.52165832583
8591,251742.83157469903
14247,206398.84444127275
1425,162604.25370294755
16660,170945.52244174766
1837,202314.19456018307
6461,174122.11701016346
2580,182636.21424184745
1052,143638.9755880976
577,270265.2729613952
2825,246435.5699941665
2746,419748.87102863536
2291,395650.69565830793
10962,271656.77355489886
8547,219039.69142658936
10019,173119.51644366313
756,328715.72093015723
1709,381775.47618026333
9076,305980.1731063875
3211,190359.7567005441
2535,157499.52117607786
10943,294358.62506703276
4830,167927.4462181102
9928,142981.12665829266
16143,221566.88126074296
16784,243449.5047553503
16434,230505.8684777849
436,171910.16201992304
1226,268446.4882555749
1259,376173.7016789477
15299,144107.1749448041
4343,154784.74431598154
14661,175500.0348035868
1988,178499.75537098537
10173,175651.43042876944
11746,201749.56107473696
8412,187869.56505140878
9281,155574.96192943593
6246,214167.37257760324
5440,210690.98692742153
15301,209884.54481283878
1223,224555.5226912389
2714,294012.9417194438
3077,110343.39282796145
5549,186009.40423688947
16626,291982.5394073841
382,171465.7371409734
5635,92201.5846209387
186,235940.63050159856
4839,128279.11228161812
433,234596.8785087259
7210,151567.81440492446
15243,268658.9000882049
9993,231803.33153730354
7529,113320.26680502985
14506,176678.7662299716
5807,188061.51351927596
2373,242165.19905453964
13618,106134.42569516237
9908,188130.87215821212
5404,199147.3553355191
11023,200961.17915361124
9678,191270.3820987057
6160,229473.3980285508
4181,149507.58611886104
4230,209816.03180808225
13858,137185.31006413128
15871,318662.1124511173
7564,410426.0382860774
14463,417527.539286389
15115,261049.9830618979
7533,187353.48733130738
9862,167853.719588524
5708,329765.90973485506
272,218941.352755208
4612,174599.16014488527
13336,201470.89554162836
13944,187285.54950899645
3517,200631.2283648202
422,299388.77013858093
12769,143475.83747552228
16079,245100.55272606693
4398,226910.786942131
8250,133489.7931747674
8900,203206.11602816553
10819,209117.281942509
10551,166982.54693150017
3418,328114.8382086924
3889,165633.64842946426
1186,195768.29943088628
15227,414845.13932264823
13432,459046.7261867593
10654,331354.1209109802
7306,171086.72613806164
16325,265180.26540740154
7510,254294.17091130032
7237,126793.87202043005
11812,380526.42318667733
7823,178714.59741093876
10691,238193.61347330527
12699,74154.98683924848
914,197916.29791987853
12160,223958.2155432014
4600,272625.0179466452
5649,155892.95272015088
4896,184886.4671256011
800,223472.2055986883
10111,182241.02668239168
3690,187828.3248937408
10150,364875.7099623572
8099,145342.33670898783
9526,203861.04629314644
7301,325028.5268611292
655,111704.27369539466
6187,416862.53438470187
839,243879.00087969052
10505,168500.8043730831
3830,127127.46540207072
11301,176400.55245662207
11895,179568.78873977196
3102,125734.10032783485
12351,127369.27968440039
15378,433175.7681759607
9593,279293.68323937163
5302,152188.72765215565
7585,408445.93677968194
6785,161328.94319811245
3611,230471.1740566154
15888,163471.29131490388
13152,208568.65701380084
6208,193644.21317832574
13734,147026.2418243894
9212,324355.9862735621
6098,237839.4880109
12314,229134.27181109335
8848,205844.80227033517
8951,178734.0119106078
13572,179210.86806481206
15907,283114.83235927805
12325,207540.4889067645
14000,320347.18944744807
9515,168782.9806581185
4514,286358.68644254917
11968,379309.38663133804
12452,204785.7162074614
2163,261322.29745697993
14538,182707.58077016386
11324,184970.16772027727
10441,168897.79953953266
1952,171167.8068461914
11680,168346.0969170734
16190,266790.22489363595
7649,165264.69539012542
5839,120125.94913703341
4659,162758.18445809567
2273,336241.09610309906
1829,152872.61322917382
3776,239493.946007035
6607,147873.27263956933
10395,130604.80152983664
10667,330817.10185518645
10950,211834.49075197868
6339,168049.69353959296
12038,324017.3060257265
16128,180260.16628004544
9406,276358.3051828679
13386,173779.2968260506
13063,209561.93793935064
7319,148177.7341668709
11475,139289.31154096778
4109,176477.08495402004
466,185109.0389639942
7169,131995.5695512743
450,176044.79031067758
509,253054.6366467429
14114,212062.23814326432
10865,152959.82550281993
3497,188553.58866878937
9089,202203.4295422696
13675,190432.1536289895
6672,204850.132535186
5464,215723.41666102922
16267,187331.2135995071
6372,415037.2631458958
4499,221280.0256700572
16547,198867.31199754507
11454,410275.2225220748
16645,401459.24281756545
9569,196822.33745260327
3279,252408.8685538613
12042,192377.73459112496
2547,183120.65920162655
16013,248665.19327438576
12929,203949.89349504258
12343,243145.43771408463
10359,200958.2073360044
12543,185266.66714055982
14928,436590.9016381515
11319,195274.8657520475
14724,200097.77950161026
2850,209431.83143451027
10775,326108.52256799984
8462,198926.955550899
4724,216073.6466534418
6723,180288.95378712672
14180,201975.61942700756
5593,329345.57181978814
9151,407313.6703954654
8697,449538.8763205014
10758,429257.04832352407
4276,240383.80024890273
13655,278591.8679897957
13674,219549.95037005952
10057,130423.07252668223
10732,163687.79275523947
160,165781.43971294252
7451,211453.7006097322
3512,359102.3970693238
3925,170781.71600387926
14897,150573.38161658027
15963,207170.88996377194
13805,116797.19684587988
6894,143771.16581058
14327,174325.18955834516
11838,140593.44973965237
12255,167049.5643330209
6587,178454.0615729849
6923,164137.3937715509
8885,161453.11227637756
10486,128987.20463486043
4722,428148.63053609186
14740,214384.58865746166
4754,164911.88959198957
8674,191099.8908829721
13252,195593.5408509519
1905,169755.7801414342
8585,201432.40091074223
11503,196133.6374004511
8979,214809.0614191381
3879,311197.4802103825
5165,193967.8785098286
4200,181939.3551273788
15206,157437.21217952739
927,184170.64868541277
13132,175834.72359388156
8640,277055.25622769754
14157,197695.32210891362
2991,449461.85362372856
15401,225380.4704839313
16356,188418.74031606113
10857,115833.40705058149
5651,159406.78168834688
14405,196462.68286044482
9176,305068.20934612496
16326,156021.7665668072
10397,171444.70759348795
14371,148477.44245757753
10577,135577.6326258171
10605,265695.48889542255
8441,196226.94186659344
9546,114249.72617409263
15433,246278.84290058506
14106,184221.8483470647
13791,206896.15817339977
123,221182.72177879862
6786,173031.11645845737
4618,132708.6251744589
6750,169661.58781932213
2188,172325.30675530058
4729,224452.58802799642
11082,143222.81313432948
947,223047.98539981944
1066,194827.33361163488
13916,383843.0186047011
13134,324576.8699158813
15755,169694.19054301686
14683,239110.3751054868
5590,169510.7946264787
11704,315928.59215703316
11544,172210.37081941668
9457,163472.3287303525
336,236444.39896197588
8667,323071.1275916455
9989,355917.4937207172
3786,103690.8052689442
1467,399445.57063463295
15239,243633.0707081804
6380,253704.72186190583
15200,377230.2740768644
10378,310963.5499278835
9867,204001.51286876955
12443,225403.79203261432
15298,329183.39881627937
9136,192217.66864215749
6713,303834.09771888534
15472,226814.54733681027
4064,188373.9873459868
13576,277073.98300324415
10634,376365.762458558
13257,119134.30908258512
14535,223188.90810805967
13262,327114.1494453399
13852,135984.07596785307
3238,184757.94973543053
2029,211833.17605662302
1542,286501.8706624691
5796,193456.63407204955
6273,203555.06848753896
8207,109561.55691442451
13913,158066.75199640478
14113,124288.72345494888
11094,162143.7060444203
3598,396033.37528326205
11881,169488.3400941604
4186,319590.0767589545
105,317143.9795460125
12712,200150.96085117766
10699,201304.6439994903
1522,120038.67482347558
6406,172694.93606588955
2600,258507.56307764
12800,178125.82773364458
14794,173111.59170882576
832,164579.31245355844
11005,208718.69395639354
1329,253048.13646009917
9621,121224.18141784657
3543,199257.76352827702
1234,211125.78082067808
14715,297954.01118211605
13218,213391.8272968455
12522,126880.5772417431
15168,214450.1398933919
3344,170921.26482775522
7989,160923.05704027566
13592,331520.939585007
2349,108256.73734100613
87,93187.52085202745
3648,160381.92241949006
15383,196648.7357033425
4245,171880.31396471855
3037,331324.51203794
4963,232581.77301977234
12513,196799.56237406505
11906,429406.18349838565
6321,251463.39555212043
15889,179354.8620424338
16390,208805.9067988438
11080,233166.37484915115
4201,124753.21476309378
3696,201450.70679229443
15188,342543.4146320398
1475,304719.2459730483
15248,427723.5977521963
5836,197155.86205772005
621,318626.815507778
15618,126622.8124541092
11070,481352.5753325751
5126,326634.5545779851
3191,254422.76051931892
4786,233003.42026421858
6620,246841.79476824604
9169,187471.56525190093
15908,205780.0143909667
5512,150415.22400939462
16496,227715.87355807683
4052,338170.62262706924
1158,194468.12059310888
5860,154145.04621718024
907,170726.8973740181
10880,288791.3920208502
2406,332664.5855208901
16135,207313.8019445017
16655,243900.83079662512
15009,142579.41958560064
9075,162159.0012497683
15211,239381.5006530971
11972,171549.60203788278
7343,178477.94054409003
10693,240171.75024292295
16611,153053.56115275196
11189,123050.00597739329
14873,198671.07023424195
2863,203166.71127570854
1616,127718.3041285138
6932,126297.67730808418
10136,142547.2337829176
430,191075.99521832625
2978,211987.9614446613
9667,165277.78863763565
1215,132965.57279230532
8651,132904.84268447824
11529,169850.15330291758
14115,196119.89455173165
13842,112829.15329928043
12668,185119.439800608
11298,196544.18778533497
14801,195817.2340374954
12346,293919.3281380874
7741,174476.5772320547
9160,194500.43795746603
4285,212280.37492312313
1738,238997.09645475404
16527,206442.15436027496
11797,99725.79641714536
11537,143787.22918784976
11661,158056.91943519533
16296,287803.1707192032
9835,188494.86182746326
11551,202231.2853789183
7868,445302.6314680333
6828,136770.93955666872
4870,168487.56282968723
14037,195353.0497740819
10255,268541.0246563415
13980,129092.7547773983
12720,178190.2263963426
4391,145318.4123507667
15559,168592.96686371355
11971,312324.52608781535
1294,215557.87449322533
4639,198804.5636323133
10815,216927.11601836316
12270,269924.74306718237
9322,270444.3179609573
14633,184041.49922718285
3733,196910.2100236691
9311,140513.356495725
14855,311841.51585389173
13819,157947.48127922544
912,344865.5478022003
13565,148890.67514559432
5546,210636.101521127
14337,232137.90624669238
5902,171163.3340151355
3939,207769.97024276282
12958,150899.18745912705
6810,158534.5311280125
6464,324711.95239249145
15753,240933.51618583087
8295,214676.3031578099
4190,138398.25186527713
13160,204050.1676458154
11609,281610.5059184693
6477,154016.2276207754
7833,179957.7650052588
8088,233647.5836259333
7090,198308.65459876627
4818,203601.87355988953
3010,232675.13697911412
2954,229316.40646373175
16552,185494.67938128754
563,194292.33989066683
13208,252101.3089538684
12886,125439.39795598743
9235,151951.48837032437
2397,243323.25215953647
3059,280732.2639146139
8245,199158.07289434562
11636,219699.2548857278
694,222174.07530977597
7222,194240.44434951837
13986,325947.7137256378
6083,113913.34258755507
9782,169738.08375703948
13060,216247.99632190363
6144,282076.8320908144
15637,202228.2812798722
987,407022.7062336131
10696,271671.35903622664
5319,142757.74834611514
16119,341179.8277619452
8198,165794.42341169296
14721,233121.28324411163
4704,215608.9876452234
8806,293506.04761122743
14764,141232.3542254542
14233,127856.87668782439
14252,259734.6776020314
9139,139789.6205639613
9297,283642.3006633507
8288,287665.3111178974
4879,298709.5251740809
6384,185379.88957303268
7438,195133.56864090927
116,248400.88316073746
364,167811.6530897066
2690,174051.72626487672
2193,414037.9920912677
1228,189153.0143841499
7607,227067.7692526736
6378,167854.54721971214
16520,193031.45083389818
7737,241587.03147543027
15652,146618.68980129145
15578,162367.52079154603
10823,129760.59318541555
11027,125412.40664449643
7076,181982.27198614326
6451,252442.79515154494
15589,207941.67081700437
9532,175170.44378774514
4148,233217.55560059787
1222,286374.1881868538
8066,207978.52707363592
2227,152520.77751628731
8814,276439.8309575377
7121,170643.3156428767
8265,119837.8820908866
2848,188586.51675421165
7971,172291.33377784435
15812,258097.74695169408
2238,195282.84694539406
11569,200602.98384832047
13631,162071.72429209447
13209,196820.7647270843
5448,184240.71849258902
5974,415426.5382694253
10379,181708.19266629784
13829,163712.00353523958
7552,437928.8444621469
11205,159560.9779000129
12787,189893.62114287284
12773,410972.95887301216
1501,336542.06001172663
3650,202411.7598411999
14850,208077.63814271
8174,111408.86862734819
5565,179726.98781457602
11832,173199.02435288808
15866,163763.71940314933
8742,105390.54575546386
5271,147914.7456402335
11697,233652.25249815854
13516,187994.64133960067
6408,208132.92751178253
15545,201944.82328602104
11148,125263.71342851069
1585,294422.53906080907
4609,173357.40517587852
3174,378096.1212245214
13784,220644.68371776526
7889,125421.16992287466
9385,291191.91556382866
4058,289470.9237035827
6783,203409.01096019367
14676,139521.55529746038
3284,157227.36793628463
4988,157688.7248714933
13369,182366.7781794987
10107,227096.9060145911
11456,171402.8316050533
5837,408140.00452029984
2637,162426.76318438878
10785,406139.9880894032
109,377327.61497767497
5968,85122.31119622846
976,148850.2377736549
882,136153.2072096282
624,154376.00825707288
11904,324289.4479846531
15314,110415.36273430398
6579,113213.01665732411
9199,178891.74915405657
12611,151121.4507060871
2898,215474.27017691208
8461,217876.124552981
15020,197853.63678810323
5652,158452.39104936147
14262,201440.48167465665
10156,329419.15763550735
4461,174760.54011397273
16666,286626.98433724686
15818,180000.29242141344
4940,216268.1298807286
9403,180694.88913755066
13638,339954.4190131008
6918,227133.11691496312
16307,208959.4564175441
4133,153585.76095241407
12316,383794.4933581956
1655,327257.5924430162
9398,196365.18534666486
4271,230535.39838458184
7584,276162.5447747167
16502,452182.98673635285
7732,180311.9568041599
14812,312524.92231360637
5083,246105.73559172158
4385,266460.685152711
4024,188511.0261399109
5925,128800.06810748143
5603,254796.19508691094
9172,245213.09319894965
9485,229572.52213805917
337,182063.84208821447
9767,176111.7933850858
8228,216859.25039068502
14346,185615.30259929548
8946,171517.9304113968
11285,306384.26833339647
10588,334447.44257167535
16737,189359.1745807574
2262,310865.8047226786
12102,204466.6287974211
9851,157501.32881973183
941,233224.7498655917
10571,259357.25551193475
11487,247615.10655525164
12137,441732.4250491571
10549,144705.22683968034
11359,146428.5938080235
7724,174618.0032298819
6877,141864.0906621206
12946,143702.64402635157
10555,271555.62422422314
2733,139781.28478568012
734,206851.18418016747
4572,148816.0271976948
9888,327882.5261944005
5547,235874.88098824254
9473,149479.2657885559
10427,263520.7258232159
12081,241243.15327649933
10888,361462.37135936297
4834,178305.36608494172
7141,143983.13309181057
3282,155890.8123751629
10028,409697.5216458471
13941,153563.01385928248
3897,175056.46220378653
3838,153700.26958405745
15315,127804.1910094923
4623,317912.8901236397
1119,220354.15773841483
6031,208864.25731769216
8516,127740.54310302965
9415,152590.17451583556
10798,128970.80258397546
13666,128190.94647252257
11068,322376.30230248027
1489,154975.4668567495
9467,279287.2510274961
1946,303020.85133985634
6511,173780.35773494988
306,194640.11649836248
2837,325552.18903679936
9949,171713.90225821285
12571,254290.01404028074
9991,205513.26700979786
10974,180840.52210883546
5102,254211.8790796135
15565,139325.5276961852
8320,206606.744296519
4205,234869.23374039365
14341,199410.8352023671
12738,373180.3943815497
7959,120799.49572627895
15526,310768.19738437276
9391,202466.41007941475
13904,142960.30503213074
5423,168740.01121911482
7852,174015.07409567185
16525,103108.73836209219
3823,211170.97388875476
1858,171468.2426778631
8638,388403.69304105523
5777,184045.75633954798
10277,175875.0803519605
8002,283776.38391434966
11877,196930.39512036697
3964,188540.08592512153
16783,295827.1624487803
9896,182740.60741318992
1733,156855.94757795177
12470,236850.90524838946
12569,262262.82456847926
744,153143.8651701682
13608,204846.99135932548
3980,220435.54046978528
13468,155085.32787071003
15482,296494.3290453349
4135,146637.24397767047
8982,468205.07873160735
1928,190695.55966456537
12408,188530.579544452
2316,84053.0510826641
3340,175145.29154745588
7512,123808.59657026906
10170,224802.49473979787
2558,140495.98686411738
16236,174581.26858275212
9115,96247.99973858171
11183,402406.7887009957
6603,268340.4258263383
8548,401917.99453985586
13883,186609.73729849237
10766,251853.29267200117
9575,257815.73055519976
12048,159235.42618275885
928,203382.01784364632
3068,230511.29453290196
7603,197680.4143908329
12725,165902.88943344614
14089,160549.3086744491
13055,170336.87503992056
16602,182337.82976133988
2797,256775.52133259564
7467,113483.68342357776
651,197148.0684698647
16374,201037.92489561767
16544,164073.23746715847
3098,171094.30133031338
3015,196016.95062667952
13224,201759.73716182547
11299,192607.16675354753
14583,134414.9445035241
4033,137865.88471356904
12076,245288.15233368185
15017,176838.77936748628
13881,282149.5340706469
13000,180238.37423640676
676,230444.18415283228
6331,404379.84851714724
7681,234839.93779901884
1435,259153.9686904566
2966,231121.80764542316
5825,231153.0063313496
5422,400935.696919021
1663,176990.93089303165
15561,144011.08190510137
10062,243637.31056306357
6476,182646.73465177746
1957,180108.26887029057
10795,179695.07488138592
16197,116460.76121769736
14421,239693.82397629487
12994,197512.73825675223
3493,185784.9919423328
11545,180381.50695903855
6726,146638.23521484874
9513,190421.15390019663
12556,128535.96060041574
9553,160413.86544374164
3734,399125.0236963346
3109,278295.57679937995
16319,198464.99291026508
5959,225199.2123192018
6683,246033.92979432395
9438,167466.87780889872
15857,254817.62455021119
2421,256972.66728561104
11540,242744.3776305385
264,210948.99679967074
16561,225281.1561541984
12288,250804.2970620161
9570,198580.90150146012
5936,164570.85427646653
11390,128839.71006910062
6551,200429.1674592962
3946,202962.9069777703
7746,206495.48529327696
2838,155681.65009495337
2472,197519.38814084433
3520,187946.22487105223
1341,327396.8149599319
3910,304301.2838993279
5208,172277.04967213044
12599,175697.29888734763
2475,229593.18973366628
10966,191573.85127377464
5910,232904.56650514147
11910,201385.82793070623
16221,128307.12647886695
10591,164084.66441915356
3744,210594.43520285463
6618,375006.3813666958
8676,448137.4331560275
11193,174722.40281705625
12659,231366.403748286
14101,185566.1373110486
14483,162784.8784324435
8107,245908.23535798158
10681,177919.10360248902
10126,233520.23518008497
4527,244067.42504781022
16537,205980.71044646986
15403,203649.36518926892
11124,312262.478616067
7468,159301.35183954754
3172,172268.48411864243
15847,181778.31101209356
8211,457741.262085871
9459,221334.87275118704
5903,251878.84613851816
7232,142763.4910893314
3180,179859.59195783373
7147,377649.4425713272
10105,166715.01617223953
7338,119684.6194611929
2446,227421.07308065274
6466,128018.23718258395
5782,150439.73451949685
6526,115566.7526355739
14982,219829.41763168463
14639,231574.6271044904
16052,207721.37239811043
12587,164273.82089314787
13192,79692.02133831955
9342,256427.22812758433
6052,135363.6498297359
7987,181939.75477003178
12165,305471.34453753056
15151,378535.1646605885
16728,168587.19545465906
12735,212383.1325323682
939,169146.04892758507
10983,173281.44169698074
1385,143805.59408858005
1892,193684.74234579984
8352,162863.0290350316
79,183318.98107093305
7171,182911.88028403645
6194,215644.7647870632
6973,165802.2822656911
13786,172709.82288625895
2578,278759.7201430954
11344,161472.46428678973
14536,234658.90375298087
13518,201306.71873001868
15855,321360.08385433536
4387,260771.52593178893
1596,234359.84143818417
4699,388415.94186135044
4559,388215.4915162351
6613,237034.51050379733
7489,130141.35315663564
2127,295569.32966367266
16668,456319.4151526717
5919,111582.74349630762
7696,169332.70673309572
12287,238644.52691203178
1053,218523.22467899462
7924,264460.8261314078
16365,264266.9474253181
13988,409388.0524140284
7415,213855.02616876474
6661,135732.8451026553
14496,176645.2726033855
15112,152920.9107755536
16444,180934.41369022196
8992,232470.07224834885
11054,329702.2336016511
3570,138080.23420548576
11016,75929.10378473593
10455,147019.03410417345
10478,213940.68400708548
7751,175737.18693729636
7913,396543.7488176863
4883,194825.1072367036
12728,423619.0871813728
11482,188550.0380923829
12561,157481.28157302443
2207,251924.24925310348
11946,141672.68511533795
10552,246310.11429336283
14673,141679.80388471877
6914,182208.8925921566
15988,136958.100797917
3878,196711.0795484
13937,179329.2756289099
11208,203231.82649361616
3466,116537.34856685622
2799,183926.8129664191
13802,254700.86663185453
15790,127525.37263045838
845,312058.95689532533
13261,200969.6394890927
9986,195263.09976019408
4771,253519.7882916873
11763,334642.16112142033
13249,482376.31489414047
15982,223186.57702661463
5295,146234.79714774035
2828,273772.3731887031
12717,231023.85607399527
14541,150221.78080180575
12898,153451.62409496153
15190,348166.0285758159
13553,230875.53859638065
11589,222158.10040032258
13168,215779.8524788425
14224,183551.64845619208
11844,217865.57242724573
14578,142475.71397177308
6770,240649.38969654238
1003,124933.70062495685
6716,155879.20208222067
6204,415579.54982714704
10213,261283.79156101312
2961,195879.24857208613
14134,178747.46496746235
9134,171176.87356989525
9906,274327.3162331766
12114,204857.45305940107
12706,180591.94878294275
192,234960.5194343473
11022,211912.43256687935
14712,295210.4324258681
2659,426176.13267323776
7602,197794.18931898172
3009,136234.47838986613
4533,460740.6493304298
5620,183642.78323495574
12312,154328.7628450245
10896,175753.28215955044
7532,175003.1707385368
5696,421593.26582881075
10743,418116.39862055006
16708,166748.59734660154
5430,169562.85678055687
4362,188077.11858638356
15599,177440.7798096368
8197,145964.9583151004
8502,106521.23844004629
554,130175.51659239193
16301,177645.74523762197
6206,390614.44600025634
10523,195613.7494456321
7221,204481.9966384808
5906,191892.43410175608
6724,181711.88039006203
9167,210943.99066629756
10380,209038.27446443838
6209,165225.27781746446
14298,129746.89184484382
6854,180765.83151725476
15218,179695.23643651267
5081,182052.29231806603
14572,215469.7760006526
7743,218599.39499417305
11071,230301.201067405
10673,167625.44744240062
16276,338487.711652834
2840,193405.99521390127
14414,428546.7437270024
15739,220630.8726104855
4743,170917.3774337045
3156,317622.7091115157
14879,185036.02535450124
758,138755.1543983221
14304,179561.99033224036
1210,351513.484846194
1137,195129.5645826482
6026,201569.83135890227
841,143509.7044388413
3993,164943.7056040474
16554,305172.83785102336
27,156692.05657343054
13015,197410.07463737438
9428,168652.66839528168
6885,187136.40807178576
2410,180531.0598294841
743,285334.69661856437
9361,323080.4223579034
14016,197028.3410492727
5040,398809.41676156217
14255,165173.27837325318
291,233417.59304761555
3937,193297.76549034799
13374,272354.1542880694
14948,217738.2711406418
37,126760.43452507565
8226,262710.6727963776
9547,150988.10884462847
1000,268903.170684328
12406,154699.16274458272
8314,211405.35773168853
960,163216.42427900477
31,197485.57559683477
5905,131480.1894609961
15833,415190.91189796873
8146,238206.24684257826
16718,146551.14799257202
2231,182859.69202004003
11286,194840.45009704516
8275,144421.98409352294
16706,456400.7620909472
6594,122591.90501176442
15521,290129.9547884678
1131,224159.54752625342
9595,184563.5810770898
8354,191430.16441728408
15777,116233.08883932637
2330,230989.39732443882
13382,185887.66430806785
16721,108408.88544332619
11393,166794.81634981386
7009,209744.55238415304
1474,153402.6456671028
5816,185090.4478423558
16032,232902.40870855047
3422,234712.53241121004
7231,164170.05719573298
1565,147055.46718630262
10574,136664.84204277492
1107,170295.90033974327
1458,159740.57122408928
12716,479823.8289605361
14039,166270.85043467683
7099,277526.19678944495
4498,302232.64542680513
16394,122513.48019651033
8760,182745.61407462592
5016,144900.33150744525
1097,101296.122111738
5433,173686.43840048465
7847,205390.12921158577
2903,349923.22973028227
15929,235500.0968933374
9066,396496.2676684744
16152,252626.7006796681
12383,262719.85235790315
7591,271180.6986189138
15435,136262.3901976836
1556,262135.8470807011
10644,228889.31523937016
5333,172418.66368939128
4266,181573.13984354146
7946,225613.57081717186
15594,185360.3922740466
12127,248841.70100238678
7697,427600.45998975635
10020,189818.78979110872
8999,240393.71246271284
15708,166898.05558049522
510,220946.21205678867
7239,128824.69780493666
414,301944.42706077616
9095,172368.43696964753
6136,186642.52996825145
12482,226067.2908021208
1254,141346.7241859239
12989,224955.0226209529
2923,401085.689201462
13845,123667.00730073065
11169,179074.88752634183
3031,400694.36216065084
12704,287750.9202225056
3430,176484.4058003694
4483,128779.60518328864
1438,151549.69476017012
7790,155614.08898262965
10260,180220.44400668534
8340,188949.85633547942
11099,132574.61423836707
4392,156197.97388871742
1551,195269.57135747536
6566,251009.3543900022
12689,190287.24585748964
16117,171770.3719947108
2800,304662.41647993267
7779,236911.87937050857
4546,142030.22945881248
16734,228993.4408713509
2506,143684.37475450532
12457,176333.65767336157
14626,136665.84116994808
9816,187241.2764884328
5055,183836.46276321204
13894,190088.1556808801
2676,187446.51834860203
13860,269175.056143221
3029,186819.99374516375
5048,241543.41881482248
12857,160383.96386254492
15813,143764.2534346755
9973,162999.62247992295
6664,283446.9650904813
2764,249116.3968981658
10746,127599.51540042038
1068,290299.30019556783
6797,239249.74795582332
384,136937.1667610059
16012,93339.99528977158
10891,280230.1993144819
1110,125601.44554265265
10284,388027.02987262554
15508,197891.51558507475
6000,85816.53438487418
15275,215198.34488714745
5312,118271.00293114892
391,153441.58817789739
10154,171638.91396462114
7256,177427.145991593
7947,170872.67058981588
4097,231236.14766153987
1526,454831.1276173474
16261,221250.95568131775
8470,181642.12109212563
3270,213297.59092326727
11212,266519.0211211957
1261,207610.52657251077
13456,127379.07070241684
3862,197978.63158971432
13241,190412.55037116006
8526,236348.64629770126
5013,246138.18373777487
10205,357625.4421269783
1346,252894.96670236255
12977,238033.32249259975
10073,154932.52017292398
9623,218449.67552538475
10590,193748.5904959596
2773,225647.86219596982
4444,279387.67328420473
442,180254.49718058828
8376,231634.27599299984
13461,210615.11753750188
13229,176322.58753722595
8718,182783.0651394199
12847,172656.71371213446
12117,219914.32773987408
14510,147236.86929826217
9254,295426.7454141518
16290,246337.36167552366
3936,248572.01941239377
12526,179049.55168590782
7302,225938.16522726143
3268,215886.95955300616
13230,242769.256652598
12695,197594.13756189888
14761,264868.1066754083
15771,238477.43274829737
12598,240607.24425924855
15357,169859.19801458
9874,110226.66666602748
7582,197977.0749076675
16604,451213.5103899261
2023,152084.5867731005
13932,172413.03163052225
13300,113655.76892994717
14040,192478.657366909
12612,173484.44383099015
14843,290247.59639450774
5242,178849.89277892365
1343,144999.1708506595
14576,191993.47435739002
6257,127266.72697406045
25,169079.13053792669
11043,218529.92150190618
5047,105509.53958682177
16080,224773.9783245805
2161,242781.81593068433
2444,178259.68112768035
5459,238349.2710261657
9033,138166.16313620584
11539,214524.38870390732
14256,208066.23618293958
9219,242205.60400557157
13840,287673.9796249272
4848,203056.4551062475
227,162597.33721974536
6238,190519.75342279254
15530,172241.50522794938
594,161097.02124238573
14505,125101.04252637803
11748,195983.21021261267
13771,148282.96704596633
5778,209716.90905425543
9820,115106.32857249239
14066,209262.75192669372
8498,221255.80478355745
6058,244364.63571152682
